question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	leng	option1	option2	option3	option4
Using only these supplies, which question can Ariel investigate with an experiment?	"['Does a cell phone charge more quickly when it is turned on or when it is turned off?'
 'Does a tablet charge faster with a two-foot-long charging cable or a five-foot-long charging cable?'
 'Does a cell phone charge faster when plugged into a wall outlet or into a computer?']"	0	"Ariel notices that her cell phone charges more quickly sometimes and more slowly other times. She wonders what factors affect how quickly a phone charges. So, she decides to design an experiment. She has the following supplies available:
one cell phone
a two-foot-long charging cable
a five-foot-long charging cable
a stopwatch
a wall outlet"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Does a cell phone charge more quickly when it is turned on or when it is turned off?	Does a tablet charge faster with a two-foot-long charging cable or a five-foot-long charging cable?	Does a cell phone charge faster when plugged into a wall outlet or into a computer?	
Based on this information, what is Algernon's genotype for the body size gene?	['bb' 'a dwarf body']	0	"In a group of rats, some individuals have a normal-sized body and others have a dwarf body. In this group, the gene for the body size trait has two alleles. The allele B is for a normal-sized body, and the allele b is for a dwarf body.
Algernon, a rat from this group, has a dwarf body. Algernon has two alleles for a dwarf body."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. Algernon has two alleles for a dwarf body (b). So, Algernon's genotype for the body size gene is bb.	2	bb	a dwarf body		
"What do these two changes have in common?
milk going sour
deep-frying chicken"	"['Both are only physical changes.' 'Both are caused by cooling.'
 'Both are caused by heating.' 'Both are chemical changes.']"	3		closed choice	grade8	natural science	chemistry	Chemical reactions	Compare physical and chemical changes	"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"Step 1: Think about each change.
Milk going sour is a chemical change. The type of matter in the milk slowly changes. The new matter that is formed gives the milk its sour taste.
Deep-frying chicken is a chemical change. The heat causes the matter in the chicken to change. Cooked chicken and raw chicken are different types of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Cooking is caused by heating. But milk going sour is not.
Both are caused by cooling.
Neither change is caused by cooling."	4	Both are only physical changes.	Both are caused by cooling.	Both are caused by heating.	Both are chemical changes.
Last year, there were seven men's clothing stores on Main Street in Lakeside. This year, there are only three. What probably happened to the overall supply of men's shirts in Lakeside?	['The supply probably went up.' 'The supply probably went down.']	1		closed choice	grade8	social science	economics	Supply and demand	Understand overall supply and demand	"Overall supply is the total amount of a good or service that producers make and sell. There are several things that can make overall supply go up or down. The table below shows how changes to these things might affect overall supply.
 | Resources | Number of producers or suppliers | Expected change in demand
Supply goes up | when resources cost less or are easier to get | when there are more producers or suppliers | when demand is expected to go up
Supply goes down | when resources cost more or are harder to get | when there are fewer producers or suppliers | when demand is expected to go down
Producers are people or companies that make goods or provide services. Suppliers are people or companies that sell goods or services. New inventions or technologies can also help workers produce goods and services more quickly. As a result of these changes, the supply of a good or service will often go up."	When four men's clothing stores closed on Main Street, the number of suppliers went down. There were fewer stores selling men's shirts. So, the supply of men's shirts probably went down.	2	The supply probably went up.	The supply probably went down.		
"Complete the statement.
Carbon monoxide is ()."	['an elementary substance' 'a compound']	1	Carbon monoxide is a poisonous gas that is produced by volcanic eruptions and wildfires. The chemical formula for carbon monoxide is CO.	closed choice	grade8	natural science	chemistry	Atoms and molecules	Classify elementary substances and compounds using chemical formulas	"There are more than 100 different chemical elements, or types of atoms. Chemical elements make up all of the substances around you.
A substance may be composed of one chemical element or multiple chemical elements. Substances that are composed of only one chemical element are elementary substances. Substances that are composed of multiple chemical elements bonded together are compounds.
Every chemical element is represented by its own atomic symbol. An atomic symbol may consist of one capital letter, or it may consist of a capital letter followed by a lowercase letter. For example, the atomic symbol for the chemical element fluorine is F, and the atomic symbol for the chemical element beryllium is Be.
The atomic symbol for each chemical element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one atomic symbol.
The atomic symbol in a chemical formula may be followed by a small number written lower than the symbol. This number is called a subscript. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript shows how many atoms are in each molecule.
For example, the chemical formula for the elementary substance oxygen, O2, has a subscript of 2. This subscript shows that the atomic symbol O represents two atoms. The elementary substance O2 and the chemical element represented by the atomic symbol O are both named oxygen. So, the formula tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple atomic symbols.
The chemical elements in a compound are bonded together in a fixed ratio. This ratio is shown in a compound's chemical formula.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. So, the ratio of beryllium atoms to fluorine atoms is 1 to 2. This ratio is shown in the chemical formula for beryllium fluoride, BeF2. There is no subscript following the atomic symbol Be because that symbol represents one atom. The subscript 2 follows the atomic symbol F to show that the symbol represents two atoms."	"You can tell whether carbon monoxide is an elementary substance or a compound by counting the number of atomic symbols in its chemical formula. An atomic symbol consists of either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for carbon monoxide, CO, contains two atomic symbols: C for carbon and O for oxygen. So, the formula tells you that carbon monoxide is composed of two chemical elements bonded together.
Since carbon monoxide is composed of multiple chemical elements bonded together, carbon monoxide is a compound."	2	an elementary substance	a compound		
Which statement describes the hockey puck's motion?	"['The hockey puck has a constant velocity.'
 'The hockey puck is accelerating.']"	1	A hockey puck is slowing down as it slides straight across a rough patch of ice.	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Identify whether objects are accelerating	"An object's velocity describes its speed and its direction.
An object has a constant velocity when neither its speed nor its direction is changing. So, an object has a constant velocity when the object is:
moving in a straight line at a constant speed, or
remaining motionless.
If an object does not have a constant velocity, the object is accelerating. An object is accelerating when either its speed or its direction is changing. So, an object is accelerating when the object is:
speeding up,
slowing down, or
changing direction."	The hockey puck is slowing down. So, the hockey puck is accelerating.	2	The hockey puck has a constant velocity.	The hockey puck is accelerating.		
Based on this information, what is Candy's genotype for the body hair gene?	['BB' 'a hairy body']	0	"In a group of deer mice, some individuals have a hairy body and others have a hairless body. In this group, the gene for the body hair trait has two alleles. The allele B is for a hairy body, and the allele b is for a hairless body.
Candy, a deer mouse from this group, has a hairy body. Candy has two alleles for a hairy body."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. Candy has two alleles for a hairy body (B). So, Candy's genotype for the body hair gene is BB.	2	BB	a hairy body		
Using only these supplies, which question can Frank investigate with an experiment?	"['Are dishes washed in a dishwasher cleaner than dishes washed by hand?'
 'Are dishes cleaner when washed with liquid dish detergent or with bar soap?'
 'Are dishes cleaner when washed with a soapy sponge or with a soapy rag?']"	1	"Frank is washing dishes after cooking his dinner. He notices that some of the dishes still feel oily after being washed. He wonders what factors affect how clean dishes are after they are washed. So, he decides to design an experiment. He has the following supplies available:
a sponge
liquid dish detergent
a bar of soap
hot water
cold water
a pile of dirty dishes"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Are dishes washed in a dishwasher cleaner than dishes washed by hand?	Are dishes cleaner when washed with liquid dish detergent or with bar soap?	Are dishes cleaner when washed with a soapy sponge or with a soapy rag?	
Based on this information, what is Tiki's phenotype for the body feather color trait?	['green body feathers' 'blue body feathers']	1	"In a group of budgerigar parakeets, some individuals have green body feathers and others have blue body feathers. In this group, the gene for the body feather color trait has two alleles. The allele for blue body feathers (b) is recessive to the allele for green body feathers (B).
Tiki is a budgerigar parakeet from this group. Tiki has the homozygous genotype bb for the body feather color gene."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"Tiki's genotype for the body feather color gene is bb. Tiki's genotype of bb has only b alleles. The b allele is for blue body feathers. So, Tiki's phenotype for the body feather color trait must be blue body feathers.
To check this answer, consider whether Tiki's alleles are dominant or recessive. The allele for blue body feathers (b) is recessive to the allele for green body feathers (B). This means B is a dominant allele, and b is a recessive allele.
Tiki's genotype of bb has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Tiki's phenotype for the body feather color trait must be blue body feathers."	2	green body feathers	blue body feathers		
What information supports the conclusion that Fred acquired this trait?	"[""Fred's scar is on his left knee. His mother also has a scar on her left knee.""
 ""Fred's scar was caused by an accident. He cut his leg when he fell off his skateboard.""
 ""Fred's brother has scars on both of his knees.""]"	1	"Read the description of a trait.
Fred has a scar on his left knee."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Fred's scar is on his left knee. His mother also has a scar on her left knee.	Fred's scar was caused by an accident. He cut his leg when he fell off his skateboard.	Fred's brother has scars on both of his knees.	
Based on this information, what is Millie's genotype for the agouti fur gene?	['having agouti fur' 'AA']	1	"This passage describes the agouti fur trait in cats:

In a group of cats, some individuals have agouti fur and others do not. In this group, the gene for the agouti fur trait has two alleles. The allele A is for having agouti fur, and the allele a is for not having agouti fur.
Millie, a cat from this group, has agouti fur. Millie has two alleles for having agouti fur."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. Millie has two alleles for having agouti fur (A). So, Millie's genotype for the agouti fur gene is AA.	2	having agouti fur	AA		
What is the temperature of the air on a hot day?	['38°F' '38°C']	1	Select the better estimate.	closed choice	grade8	natural science	units-and-measurement	Units and measurement	Estimate temperatures	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C
"	"The better estimate for the temperature of the air on a hot day is 38°C.
38°F is too cold."	2	38°F	38°C		
Select the one true statement.	"['Mitochondria are outside the nucleus of a plant cell.'
 'The cell membrane breaks down sugar to release energy that a plant cell can use.'
 'Lysosomes contain the master plan for all cell activities and cell development in animal cells.']"	0		closed choice	grade8	natural science	biology	Cells	Compare cells and cell parts			3	Mitochondria are outside the nucleus of a plant cell.	The cell membrane breaks down sugar to release energy that a plant cell can use.	Lysosomes contain the master plan for all cell activities and cell development in animal cells.	
Using only these supplies, which question can Austin investigate with an experiment?	"['Do watercolor paintings dry faster when they are placed inside or outside?'
 'Do watercolor paintings dry faster when placed next to a fan?'
 'Does a large watercolor painting or a small watercolor painting dry faster?']"	0	"Austin is painting watercolor pictures with his friend. An hour after they have finished, Austin notices one painting is dry but the other is not. He wonders what factors affect how quickly watercolor paintings dry. So, he decides to design an experiment. He has the following supplies available:
two freshly painted watercolor pictures of the same size
his dining room table
a picnic table in his backyard
a heater"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Do watercolor paintings dry faster when they are placed inside or outside?	Do watercolor paintings dry faster when placed next to a fan?	Does a large watercolor painting or a small watercolor painting dry faster?	
How long is a caterpillar?	['17 centimeters' '17 meters' '17 kilometers' '17 millimeters']	3	Select the best estimate.	closed choice	grade8	natural science	units-and-measurement	Units and measurement	Choose metric units of distance, mass, and volume	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using metric units, length can be written with units of millimeters, centimeters, meters, or kilometers. One meter contains 100 centimeters or 1,000 millimeters. So, 1 meter is larger than 1 centimeter, and 1 centimeter is larger than 1 millimeter.
The tip of the pencil shown here is only 1 millimeter wide, but the pencil is about 16 centimeters long.
A red fox is about 1 meter long. The Sydney Harbour Bridge in Australia is about 1,000 meters, or 1 kilometer, in length."	"The best estimate for the length of a caterpillar is 17 millimeters.
17 centimeters, 17 meters, and 17 kilometers are all too long."	4	17 centimeters	17 meters	17 kilometers	17 millimeters
Based on this information, what is Maverick's phenotype for the wool color trait?	['white wool' 'LL']	0	"In a group of sheep, some individuals have white wool and others have black wool. In this group, the gene for the wool color trait has two alleles. The allele L is for white wool, and the allele l is for black wool.
Maverick, a sheep from this group, has white wool. Maverick has two alleles for white wool."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's phenotype for a trait is its observable version of that trait. Maverick's observable version of the wool color trait is white wool. So, Maverick's phenotype for the wool color trait is white wool.	2	white wool	LL		
Based on this information, what is Splash's genotype for the iridescent scales gene?	['ii' 'mostly plain scales']	0	"This passage describes the iridescent scales trait in bettas:

In a group of bettas, some individuals have mostly iridescent scales and others have mostly plain scales. In this group, the gene for the iridescent scales trait has two alleles. The allele I is for mostly iridescent scales, and the allele i is for mostly plain scales.
Splash, a betta from this group, has mostly plain scales. Splash has two alleles for mostly plain scales."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. Splash has two alleles for mostly plain scales (i). So, Splash's genotype for the iridescent scales gene is ii.	2	ii	mostly plain scales		
Using only these supplies, which question can Santiago investigate with an experiment?	"['Does white sandwich bread grow visible mold in fewer days if the bread is stored in a paper bag or in a plastic bag?'
 'Does white sandwich bread grow visible mold in fewer days if the bread is stored inside or outside the refrigerator?'
 'Does white or whole wheat sandwich bread grow visible mold in fewer days?']"	1	"Santiago starts to make a sandwich, but he sees mold on the bread! He wonders what factors affect how mold grows on bread. So, he decides to design an experiment. He has the following supplies available:
two loaves of white sandwich bread
a small plastic bag
a large plastic bag
a refrigerator"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Does white sandwich bread grow visible mold in fewer days if the bread is stored in a paper bag or in a plastic bag?	Does white sandwich bread grow visible mold in fewer days if the bread is stored inside or outside the refrigerator?	Does white or whole wheat sandwich bread grow visible mold in fewer days?	
Based on this information, what is Faye's genotype for the albinism gene?	['not having albinism' 'Aa']	1	"This passage describes the albinism trait in rats:

In a group of rats, some individuals have albinism and others do not. In this group, the gene for the albinism trait has two alleles. The allele A is for not having albinism, and the allele a is for having albinism.
Faye, a rat from this group, does not have albinism. Faye has one allele for not having albinism and one allele for having albinism."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. Faye has one allele for not having albinism (A) and one allele for having albinism (a). So, Faye's genotype for the albinism gene is Aa.	2	not having albinism	Aa		
Which sentence states a fact?	"['It is legal for public schools to have dress codes.'
 'School dress codes are bad for students.']"	0		closed choice	grade8	social science	civics	Social studies skills	Identify facts and opinions	"A fact is something that can be proved true by research or observation.
George Washington became president of the United States in 1789.
This statement is a fact. It can be proved by researching what year George Washington was inaugurated president.
An opinion is something that a person believes, thinks, or feels. An opinion can be supported by evidence, but it cannot be proved true.
George Washington was a better president than Thomas Jefferson.
This statement is an opinion. People can have different ideas about what makes someone a ""better"" president, so the statement cannot be proved."	"The second sentence states a fact.
It is legal for public schools to have dress codes.
It can be proved by looking up court rulings about dress codes.
The first sentence states an opinion.
School dress codes are bad for students.
Bad shows what a person believes, thinks, or feels. Another person might have a different opinion about what rules are bad for kids."	2	It is legal for public schools to have dress codes.	School dress codes are bad for students.		
What information supports the conclusion that Robert inherited this trait?	"['Robert and his biological parents have brown hair.'
 ""Robert's coworker also has curly hair.""
 ""Robert's biological father has curly hair.""]"	2	"Read the description of a trait.
Robert has curly hair."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Robert and his biological parents have brown hair.	Robert's coworker also has curly hair.	Robert's biological father has curly hair.	
Using only these supplies, which question can Sandra investigate with an experiment?	"['Do apple slices turn brown more quickly if they are dipped in sugar or in orange juice?'
 'Do slices of pear turn brown more quickly than slices of banana?'
 'Do apple slices dipped in orange juice turn brown more slowly than plain apple slices?']"	2	"Sandra is making a fruit salad. She mixes some apple slices with orange and pineapple slices, and leaves the rest of the apple slices on the counter. A few minutes later, she notices that the apple slices on the counter have turned brown. She wonders what factors affect how quickly sliced fruit turns brown. So, she decides to design an experiment. She has the following supplies available:
two apples
two bananas
orange juice
a kitchen knife"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Do apple slices turn brown more quickly if they are dipped in sugar or in orange juice?	Do slices of pear turn brown more quickly than slices of banana?	Do apple slices dipped in orange juice turn brown more slowly than plain apple slices?	
