question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	leng	option1	option2	option3	option4
How long is an ice skate?	['11 miles' '11 feet' '11 yards' '11 inches']	3	Select the best estimate.	closed choice	grade8	natural science	units-and-measurement	Units and measurement	Choose customary units of distance, mass, and volume	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using customary units, length may be written with units of inches, feet, yards, or miles.
There are 12 inches in 1 foot, and 3 feet in 1 yard. There are 5,280 feet in 1 mile.
A football is about 1 foot long. A football field is 100 yards long."	"The best estimate for the length of an ice skate is 11 inches.
11 feet, 11 yards, and 11 miles are all too long."	4	11 miles	11 feet	11 yards	11 inches
Using only these supplies, which question can Tina investigate with an experiment?	"['Which type of sunflower grows more leaves?'
 'Do sunflowers grow taller if they are planted in planter boxes or in pots?'
 'Do sunflowers grow bigger in sunny planter boxes or in shady planter boxes?']"	2	"Tina wants to grow sunflowers in her backyard garden. She notices that some sunflowers grow much taller than others. She is curious about what factors affect how sunflowers grow. So, she decides to design an experiment. She has the following supplies available:
seeds from one type of sunflower
soil
one wooden planter box in the sun
one wooden planter box in the shade
one plastic planter box in the sun
water"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Which type of sunflower grows more leaves?	Do sunflowers grow taller if they are planted in planter boxes or in pots?	Do sunflowers grow bigger in sunny planter boxes or in shady planter boxes?	
Based on this information, what is Nabi's phenotype for the agouti fur trait?	['not having agouti fur' 'having agouti fur']	1	"This passage describes the agouti fur trait in cats:

In a group of cats, some individuals have agouti fur and others do not. In this group, the gene for the agouti fur trait has two alleles. The allele for having agouti fur (A) is dominant over the allele for not having agouti fur (a).
Nabi is a cat from this group. Nabi has the homozygous genotype AA for the agouti fur gene."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"Nabi's genotype for the agouti fur gene is AA. Nabi's genotype of AA has only A allelles. The A allele is for having agouti fur. So, Nabi's phenotype for the agouti fur trait must be having agouti fur.
To check this answer, consider whether Nabi's alleles are dominant or recessive. The allele for having agouti fur (A) is dominant over the allele for not having agouti fur (a). This means A is a dominant allele, and a is a recessive allele.
Nabi's genotype of AA has two dominant alleles. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Nabi's phenotype for the agouti fur trait must be having agouti fur."	2	not having agouti fur	having agouti fur		
"What do these two changes have in common?
burning a candle
deep-frying chicken"	"['Both are caused by cooling.' 'Both are chemical changes.'
 'Both are only physical changes.']"	1		closed choice	grade8	natural science	chemistry	Chemical reactions	Compare physical and chemical changes	"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"Step 1: Think about each change.
Burning a candle is a chemical change. Both the wick and the melted wax burn. They react with oxygen in the air and turn into soot, carbon dioxide, and water.
Deep-frying chicken is a chemical change. The heat causes the matter in the chicken to change. Cooked chicken and raw chicken are different types of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Both changes are caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."	3	Both are caused by cooling.	Both are chemical changes.	Both are only physical changes.	
What information supports the conclusion that Grayson acquired this trait?	"[""Grayson's neighbor taught him how to repair a kite.""
 'Grayson likes to fly a kite with his younger brother.'
 ""Grayson's friend taught him how to fly a kite.""]"	2	"Read the description of a trait.
Grayson knows how to fly a kite."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Grayson's neighbor taught him how to repair a kite.	Grayson likes to fly a kite with his younger brother.	Grayson's friend taught him how to fly a kite.	
Based on this information, what is this plant's phenotype for the leaf texture trait?	['fuzzy leaves' 'smooth leaves']	1	"In a group of summer squash plants, some individuals have fuzzy leaves and others have smooth leaves. In this group, the gene for the leaf texture trait has two alleles. The allele for smooth leaves (l) is recessive to the allele for fuzzy leaves (L).
A certain summer squash plant from this group has the homozygous genotype ll for the leaf texture gene."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"The summer squash plant's genotype for the leaf texture gene is ll. The summer squash plant's genotype of ll has only l alleles. The l allele is for smooth leaves. So, the summer squash plant's phenotype for the leaf texture trait must be smooth leaves.
To check this answer, consider whether the summer squash plant's alleles are dominant or recessive. The allele for smooth leaves (l) is recessive to the allele for fuzzy leaves (L). This means L is a dominant allele, and l is a recessive allele.
The summer squash plant's genotype of ll has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, the summer squash plant's phenotype for the leaf texture trait must be smooth leaves."	2	fuzzy leaves	smooth leaves		
Using only these supplies, which question can Mitchell investigate with an experiment?	"['Does white sandwich bread grow visible mold in fewer days if the bread is stored inside or outside the refrigerator?'
 'Does white sandwich bread grow visible mold in fewer days if the bread is stored in a paper bag or in a plastic bag?'
 'Does white or whole wheat sandwich bread grow visible mold in fewer days?']"	0	"Mitchell starts to make a sandwich, but he sees mold on the bread! He wonders what factors affect how mold grows on bread. So, he decides to design an experiment. He has the following supplies available:
two loaves of white sandwich bread
a small plastic bag
a large plastic bag
a refrigerator"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Does white sandwich bread grow visible mold in fewer days if the bread is stored inside or outside the refrigerator?	Does white sandwich bread grow visible mold in fewer days if the bread is stored in a paper bag or in a plastic bag?	Does white or whole wheat sandwich bread grow visible mold in fewer days?	
Last year, there were seven men's clothing stores on Main Street in Arlington. This year, there are only three. What probably happened to the overall supply of men's shirts in Arlington?	['The supply probably went up.' 'The supply probably went down.']	1		closed choice	grade8	social science	economics	Supply and demand	Understand overall supply and demand	"Overall supply is the total amount of a good or service that producers make and sell. There are several things that can make overall supply go up or down. The table below shows how changes to these things might affect overall supply.
 | Resources | Number of producers or suppliers | Expected change in demand
Supply goes up | when resources cost less or are easier to get | when there are more producers or suppliers | when demand is expected to go up
Supply goes down | when resources cost more or are harder to get | when there are fewer producers or suppliers | when demand is expected to go down
Producers are people or companies that make goods or provide services. Suppliers are people or companies that sell goods or services. New inventions or technologies can also help workers produce goods and services more quickly. As a result of these changes, the supply of a good or service will often go up."	When four men's clothing stores closed on Main Street, the number of suppliers went down. There were fewer stores selling men's shirts. So, the supply of men's shirts probably went down.	2	The supply probably went up.	The supply probably went down.		
Based on this information, what is Jupiter's phenotype for the coat pattern trait?	['a spotted coat' 'a black coat']	1	"In a group of jaguars, some individuals have a black coat and others have a spotted coat. In this group, the gene for the coat pattern trait has two alleles. The allele for a spotted coat (a) is recessive to the allele for a black coat (A).
Jupiter is a jaguar from this group. Jupiter has the homozygous genotype AA for the coat pattern gene."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"Jupiter's genotype for the coat pattern gene is AA. Jupiter's genotype of AA has only A allelles. The A allele is for a black coat. So, Jupiter's phenotype for the coat pattern trait must be a black coat.
To check this answer, consider whether Jupiter's alleles are dominant or recessive. The allele for a spotted coat (a) is recessive to the allele for a black coat (A). This means A is a dominant allele, and a is a recessive allele.
Jupiter's genotype of AA has two dominant alleles. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Jupiter's phenotype for the coat pattern trait must be a black coat."	2	a spotted coat	a black coat		
Using only these supplies, which question can Mackenzie investigate with an experiment?	"['Which type of sunflower grows more leaves?'
 'Do sunflowers grow bigger in sunny planter boxes or in shady planter boxes?'
 'Do sunflowers grow taller if they are planted in planter boxes or in pots?']"	1	"Mackenzie wants to grow sunflowers in her backyard garden. She notices that some sunflowers grow much taller than others. She is curious about what factors affect how sunflowers grow. So, she decides to design an experiment. She has the following supplies available:
seeds from one type of sunflower
soil
one wooden planter box in the sun
one wooden planter box in the shade
one plastic planter box in the sun
water"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Which type of sunflower grows more leaves?	Do sunflowers grow bigger in sunny planter boxes or in shady planter boxes?	Do sunflowers grow taller if they are planted in planter boxes or in pots?	
Using only these supplies, which question can Dalton investigate with an experiment?	"['Do pie crusts made with white flour burn less quickly when covered with aluminum foil or when left uncovered?'
 'Does a pie crust made with white flour burn more quickly than a pie crust made with whole wheat flour?'
 'Does a pie crust made with white flour burn more quickly when the pie is cooked in a glass pan or in an aluminum pan?']"	2	"Dalton is baking a pie. He notices that the crust burns before the pie is fully cooked. He wonders what factors affect whether a pie crust will burn in the oven. So, he decides to design an experiment. He has the following supplies available:
ingredients for pumpkin pie filling
ingredients for apple pie filling
two pie crusts made with white flour
a glass pie pan
an aluminum pie pan
an oven"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Do pie crusts made with white flour burn less quickly when covered with aluminum foil or when left uncovered?	Does a pie crust made with white flour burn more quickly than a pie crust made with whole wheat flour?	Does a pie crust made with white flour burn more quickly when the pie is cooked in a glass pan or in an aluminum pan?	
"What do these two changes have in common?
sediment settling to the bottom of a muddy puddle
an iceberg melting slowly"	"['Both are chemical changes.' 'Both are only physical changes.'
 'Both are caused by heating.' 'Both are caused by cooling.']"	1		closed choice	grade8	natural science	chemistry	Chemical reactions	Compare physical and chemical changes	"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"Step 1: Think about each change.
Loose matter such as sand and dirt is called sediment. Sediment settling to the bottom of a muddy puddle is a physical change.
The sediment sinks, and the water above becomes clearer. This separates the water from the sediment. But separating a mixture does not form a different type of matter.
An iceberg melting is a change of state. So, it is a physical change. An iceberg is made of frozen water. As it melts, the water changes from a solid to a liquid. But a different type of matter is not formed.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
An iceberg melting is caused by heating. But sediment settling to the bottom of a muddy puddle is not.
Both are caused by cooling.
Neither change is caused by cooling."	4	Both are chemical changes.	Both are only physical changes.	Both are caused by heating.	Both are caused by cooling.
"Complete the statement.
Cyclooctasulfur is ()."	['a compound' 'an elementary substance']	1	Cyclooctasulfur is used in the production of rubber bands and automobile tires. The chemical formula for cyclooctasulfur is S8.	closed choice	grade8	natural science	chemistry	Atoms and molecules	Classify elementary substances and compounds using chemical formulas	"There are more than 100 different chemical elements, or types of atoms. Chemical elements make up all of the substances around you.
A substance may be composed of one chemical element or multiple chemical elements. Substances that are composed of only one chemical element are elementary substances. Substances that are composed of multiple chemical elements bonded together are compounds.
Every chemical element is represented by its own atomic symbol. An atomic symbol may consist of one capital letter, or it may consist of a capital letter followed by a lowercase letter. For example, the atomic symbol for the chemical element fluorine is F, and the atomic symbol for the chemical element beryllium is Be.
The atomic symbol for each chemical element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one atomic symbol.
The atomic symbol in a chemical formula may be followed by a small number written lower than the symbol. This number is called a subscript. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript shows how many atoms are in each molecule.
For example, the chemical formula for the elementary substance oxygen, O2, has a subscript of 2. This subscript shows that the atomic symbol O represents two atoms. The elementary substance O2 and the chemical element represented by the atomic symbol O are both named oxygen. So, the formula tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple atomic symbols.
The chemical elements in a compound are bonded together in a fixed ratio. This ratio is shown in a compound's chemical formula.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. So, the ratio of beryllium atoms to fluorine atoms is 1 to 2. This ratio is shown in the chemical formula for beryllium fluoride, BeF2. There is no subscript following the atomic symbol Be because that symbol represents one atom. The subscript 2 follows the atomic symbol F to show that the symbol represents two atoms."	"You can tell whether cyclooctasulfur is an elementary substance or a compound by counting the number of atomic symbols in its chemical formula. An atomic symbol consists of either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for cyclooctasulfur, S8, contains one atomic symbol: S for sulfur. So, the formula tells you that cyclooctasulfur is composed of only one chemical element.
Since cyclooctasulfur is composed of only one chemical element, cyclooctasulfur is an elementary substance."	2	a compound	an elementary substance		
"What do these two changes have in common?
a puddle freezing into ice on a cold night
mixing sand and water"	"['Both are caused by cooling.' 'Both are caused by heating.'
 'Both are only physical changes.' 'Both are chemical changes.']"	2		closed choice	grade8	natural science	chemistry	Chemical reactions	Compare physical and chemical changes	"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"Step 1: Think about each change.
A puddle freezing into ice on a cold night is a change of state. So, it is a physical change. Liquid water freezes and becomes solid, but it is still made of water. A different type of matter is not formed.
Mixing sand and water is a physical change. Adding water makes the sand wet. But both the sand and water are still made of the same type of matter as before.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
A puddle freezing is caused by cooling. But mixing sand and water is not."	4	Both are caused by cooling.	Both are caused by heating.	Both are only physical changes.	Both are chemical changes.
"Complete the statement.
Potassium hydroxide is ()."	['a compound' 'an elementary substance']	0	Potassium hydroxide is used to make liquid soap. The chemical formula for potassium hydroxide is KOH.	closed choice	grade8	natural science	chemistry	Atoms and molecules	Classify elementary substances and compounds using chemical formulas	"There are more than 100 different chemical elements, or types of atoms. Chemical elements make up all of the substances around you.
A substance may be composed of one chemical element or multiple chemical elements. Substances that are composed of only one chemical element are elementary substances. Substances that are composed of multiple chemical elements bonded together are compounds.
Every chemical element is represented by its own atomic symbol. An atomic symbol may consist of one capital letter, or it may consist of a capital letter followed by a lowercase letter. For example, the atomic symbol for the chemical element fluorine is F, and the atomic symbol for the chemical element beryllium is Be.
The atomic symbol for each chemical element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one atomic symbol.
The atomic symbol in a chemical formula may be followed by a small number written lower than the symbol. This number is called a subscript. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript shows how many atoms are in each molecule.
For example, the chemical formula for the elementary substance oxygen, O2, has a subscript of 2. This subscript shows that the atomic symbol O represents two atoms. The elementary substance O2 and the chemical element represented by the atomic symbol O are both named oxygen. So, the formula tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple atomic symbols.
The chemical elements in a compound are bonded together in a fixed ratio. This ratio is shown in a compound's chemical formula.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. So, the ratio of beryllium atoms to fluorine atoms is 1 to 2. This ratio is shown in the chemical formula for beryllium fluoride, BeF2. There is no subscript following the atomic symbol Be because that symbol represents one atom. The subscript 2 follows the atomic symbol F to show that the symbol represents two atoms."	"You can tell whether potassium hydroxide is an elementary substance or a compound by counting the number of atomic symbols in its chemical formula. An atomic symbol consists of either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for potassium hydroxide, KOH, contains three atomic symbols: K for potassium, O for oxygen, and H for hydrogen. So, the formula tells you that potassium hydroxide is composed of three chemical elements bonded together.
Since potassium hydroxide is composed of multiple chemical elements bonded together, potassium hydroxide is a compound."	2	a compound	an elementary substance		
"Complete the statement.
Hydrogen is ()."	['a compound' 'an elementary substance']	1	Hydrogen gas was once used to make large airships, such as blimps, float. It is no longer used in airships because it catches fire easily. The chemical formula for hydrogen is H2.	closed choice	grade8	natural science	chemistry	Atoms and molecules	Classify elementary substances and compounds using chemical formulas	"There are more than 100 different chemical elements, or types of atoms. Chemical elements make up all of the substances around you.
A substance may be composed of one chemical element or multiple chemical elements. Substances that are composed of only one chemical element are elementary substances. Substances that are composed of multiple chemical elements bonded together are compounds.
Every chemical element is represented by its own atomic symbol. An atomic symbol may consist of one capital letter, or it may consist of a capital letter followed by a lowercase letter. For example, the atomic symbol for the chemical element fluorine is F, and the atomic symbol for the chemical element beryllium is Be.
The atomic symbol for each chemical element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one atomic symbol.
The atomic symbol in a chemical formula may be followed by a small number written lower than the symbol. This number is called a subscript. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript shows how many atoms are in each molecule.
For example, the chemical formula for the elementary substance oxygen, O2, has a subscript of 2. This subscript shows that the atomic symbol O represents two atoms. The elementary substance O2 and the chemical element represented by the atomic symbol O are both named oxygen. So, the formula tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple atomic symbols.
The chemical elements in a compound are bonded together in a fixed ratio. This ratio is shown in a compound's chemical formula.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. So, the ratio of beryllium atoms to fluorine atoms is 1 to 2. This ratio is shown in the chemical formula for beryllium fluoride, BeF2. There is no subscript following the atomic symbol Be because that symbol represents one atom. The subscript 2 follows the atomic symbol F to show that the symbol represents two atoms."	"You can tell whether hydrogen is an elementary substance or a compound by counting the number of atomic symbols in its chemical formula. An atomic symbol consists of either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for hydrogen, H2, contains one atomic symbol: H. So, the formula tells you that hydrogen is composed of only one chemical element.
Since hydrogen is composed of only one chemical element, hydrogen is an elementary substance."	2	a compound	an elementary substance		
