id	question	answerKey	text	leng	answer
Mercury_SC_405219	Refrigerators were invented to keep food cold. This is helpful in	D	"['growing food.' 'cleaning food.' 'keeping food dry.'
 'keeping food fresh.']"	4	3
Mercury_SC_402238	What safety procedure should a student follow when a thermometer is broken during a lab experiment?	A	"['tell the teacher immediately' 'stop the experiment immediately'
 'sweep the glass into a biohazard container'
 'use a paper towel to pick up the pieces']"	4	0
Mercury_7215863	Which process is most effective for separating sodium chloride from a saltwater solution?	B	['filtration' 'evaporation' 'magnetic separation' 'chemical separation']	4	1
Mercury_7041300	Clear cutting of old growth forests in Oregon provides lumber for housing. In the process of clear cutting, plant diversity decreases and some organisms are pushed to extinction. Clear cutting is an example of	D	"['a change in aquatic conditions.' 'a change in societal conditions.'
 'a change in atmospheric conditions.'
 'a change in environmental conditions.']"	4	3
Mercury_7190050	El Niño is a term that refers to the oceanic phenomenon in which the surface water temperatures increase. The increase in water temperature usually occurs in the tropical Pacific Ocean. Which will most likely occur as a result of this phenomenon to cause environmental changes?	B	"['melting of the polar ice caps' 'varied atmospheric conditions'
 'an increase in volcanic eruptions'
 'an increase in the length of summers']"	4	1
MCAS_1999_4_10	An animal that has thick fur, webbed feet, and blubber would probably live in the	A	"['Arctic Ocean.' 'Amazon Rain Forest.' 'Intracoastal Waterway, Florida.'
 'Mojave Desert, California.']"	4	0
Mercury_7222320	The rover Spirit is a robotic probe that NASA has placed on Mars. The gravitational attraction of Mars is approximately 62% less than that of Earth. Compared to its measurements on Earth, on Mars the probe has	D	"['the same weight and the same mass.' 'a larger weight, but smaller mass.'
 'a smaller mass and larger weight.' 'a smaller weight and the same mass.']"	4	3
MCAS_2006_8_25	Sal is looking at a map of Massachusetts. He has measured the distance, in inches, from Boston to Salem on the map. He wants to know how many actual miles the inches represent. What feature of the map should he look for?	B	['key' 'scale' 'legend' 'compass']	4	1
Mercury_7206605	A hammer and a screwdriver are next to each other in the sunlight. After one hour, the hammer is hotter than the screwdriver. The shape and mass of each object may affect the amount of heat each object gains. Another explanation for the difference in temperature may be that the hammer and screwdriver are	B	"['moving at different rates.' 'made of different materials.'
 'used for different purposes.' 'picked up in different ways.']"	4	1
Mercury_SC_408336	On January 15th, there were 10 hours and 24 minutes of daylight in Jacksonville, Florida. On the same day, there were only 9 hours and 37 minutes of daylight in New York City. Why did New York have fewer hours of daylight than Florida?	B	"['because Earth rotates' 'because Earth tilts on its axis'
 'because gravity pulls Earth toward the Sun'
 'because the Moon reflects sunlight onto Earth']"	4	1
Mercury_416579	A euglena has a flagellum and a paramecium has cilia. Both types of organelles help these organisms move through the water. However, a paramecium can also use its cilia to perform another task. What is this task?	A	"['obtain food' 'defend the cell' 'attach to a surface'
 'perform conjugation']"	4	0
Mercury_7001575	Which characteristic of wolves is most likely learned?	D	['fur color' 'eyesight' 'litter size' 'social behavior']	4	3
Mercury_SC_416142	Which would most help pollinators find flowers that are pollinated at night?	D	['shape' 'color' 'size' 'fragrance']	4	3
MCAS_1998_8_19	A solar eclipse occurs when	A	"['the Moon blocks the Earth from the Sun.'
 'the first four planets in the solar system are aligned.'
 'Earth blocks the Moon from the Sun.' ""Earth's shadow falls on the Sun.""]"	4	0
Mercury_SC_400187	Which process turns a large rock into a pile of smaller stones?	D	['deposition' 'sedimentation' 'fossilizing' 'weathering']	4	3
TIMSS_2011_8_pg74	Where are the active volcanoes most likely to be found?	B	"['where rivers form' 'where tectonic plates meet'
 'where oceans are deepest' 'where land and water meet']"	4	1
Mercury_7013458	During its lifetime, a star will evolve through several stages. In which stage does a star spend most of its life?	D	['red giant' 'red dwarf' 'white dwarf' 'main sequence']	4	3
CSZ30768	Which of the following elements is best able to combine with itself and hydrogen [H] to form large molecules?	D	['sodium [Na]' 'lithium [Li]' 'sulfur [S]' 'carbon [C]']	4	3
MCAS_2004_9_10	Which of the following is designed to transform an electromagnetic wave into a mechanical wave?	A	"['a portable radio' 'a television screen' 'a computer monitor'
 'a mercury thermometer']"	4	0
AIMS_2009_4_25	Four students tried to find out which magnet was the strongest. They each shared one idea. Which idea shows scientific thinking?	C	"['We can pick the longest magnet.' 'We can pick the heaviest magnet.'
 'We can measure the strength of the magnets.'
 'We can vote for the magnet that we think is the strongest.']"	4	2
Mercury_7221498	Energy is transferred in an electrical circuit through	D	"['static protons.' 'moving protons.' 'static electrons.'
 'moving electrons.']"	4	3
Mercury_7170853	The life cycle of a star includes formation, life, and death. In the Universe, where do new stars originate?	B	"['from fusion in red giants' 'in molecular clouds of gas'
 'in radiation from black holes' 'from large fragments of antimatter']"	4	1
Mercury_7109690	What would be the initial result if a DNA molecule did not replicate accurately?	B	"['infertility of the organism' 'incorrect protein synthesis'
 'increase in reproduction rate' 'immediate death of the organism']"	4	1
Mercury_SC_400525	Photosynthesis and respiration are both parts of which cycle?	A	['carbon cycle' 'nitrogen cycle' 'phosphorous cycle' 'rock cycle']	4	0
Mercury_SC_LBS10616	Earth is tilted as it travels around the Sun. The tilt changes the amount of energy each area gets from the Sun, which makes some months of the year warmer than others. What are the four main temperature changes in a year called?	A	['seasons' 'climate' 'weather' 'quarters']	4	0
MCAS_2000_4_21	If your hands are cold, you can warm them by rubbing them together. The heat energy that you produce is caused by	C	['insulation.' 'magnetism.' 'friction.' 'conduction.']	4	2
MCAS_1999_8_9	Large amounts of industrial gases are released into the atmosphere every day. What happens to those gases?	D	"['They are broken down by ultraviolet light from the Sun.'
 'They are converted into nitrogen and oxygen.'
 'They rise through the atmosphere and go into outer space.'
 'They remain in the atmosphere for long periods of time.']"	4	3
Mercury_415265	In which way is a prokaryotic cell different from a eukaryotic cell?	B	"['A prokaryotic cell is larger.' 'A prokaryotic cell has no nucleus.'
 'A prokaryotic cell can reproduce itself.'
 'A prokaryotic cell has a cell membrane.']"	4	1
AKDE&ED_2008_8_20	What is a primary role of decomposers in an ecosystem?	C	"['They eliminate matter by taking nitrogen from the ecosystem.'
 'They eliminate matter by taking phosphorus from the ecosystem.'
 'They cycle matter by returning carbon and other matter to the ecosystem.'
 'They cycle matter by returning oxygen and other matter to the ecosystem.']"	4	2
Mercury_415545	What chemical symbol represents the element copper?	D	['C' 'Co' 'Cp' 'Cu']	4	3
AIMS_2008_4_6	Meteorologists study weather. Which of the following should meteorologists know about?	A	"['types of fronts' 'types of fossils' 'types of circuits'
 'types of adaptations']"	4	0
TIMSS_1995_8_L7	The crews of two boats at sea can communicate with each other by shouting. Why is it impossible for the crews of two spaceships a similar distance apart in space to do this?	D	"['The sound is reflected more in space.'
 'The pressure is too high inside the spaceships.'
 'The spaceships are traveling faster than sound.'
 'There is no air in space for the sound to travel through.']"	4	3
Mercury_SC_401161	Which liquid most likely contains a dissolved gas?	D	['whole milk' 'house paint' 'mud puddle' 'carbonated soda']	4	3
Mercury_7086765	Silica sand is a resource used in large volume in Nevada. This resource is used to make which product?	B	['tar' 'glass' 'plastic' 'electricity']	4	1
Mercury_183768	Which of these best describes the function of the skeletal system?	B	"['transports oxygen and nutrients throughout the body'
 'supports and protects tissues and organs'
 'removes harmful wastes from the cells of the body'
 'breaks down food into a form that cells can use']"	4	1
TAKS_2009_5_6	A student wants to find out how many different kinds of birds are found in a park. In addition to a bird identification book, the student should use ___.	A	['binoculars' 'goggles' 'a microscope' 'a hand lens']	4	0
Mercury_7222775	Nevada mines produce greater quantities of a particular resource than any other state. What resource is produced from these mines?	C	['zinc' 'copper' 'gold' 'lead']	4	2
VASoL_2008_5_20	A student throws a ball. Which of these best describes the moving ball?	B	"['The ball has light energy.' 'The ball has kinetic energy.'
 'The ball is transferring sound energy to the air.'
 'The ball is transferring light energy to the air.']"	4	1
MEA_2010_8_9-v1	During which process does genetic material come from two parents?	D	"['asexual reproduction' 'photosynthesis' 'respiration'
 'sexual reproduction']"	4	3
Mercury_7268030	Which of these is a threat to the survival of an ecosystem?	C	"['predator-prey population cycles'
 'less biomass at higher levels of the food web'
 'a shrinking variety of animal and plant species'
 'competition among some consumer populations']"	4	2
NYSEDREGENTS_2012_8_5	Which human organ system produces most of the hormones that regulate body functions?	4	['digestive' 'nervous' 'muscular' 'endocrine']	4	3
Mercury_7239138	The complex, three-dimensional structure of a protein is sensitive to heat because the structure is maintained by	A	['hydrogen bonds.' 'covalent bonds.' 'Brownian motion.' 'magnetic fields.']	4	0
Mercury_SC_400662	A few types of birds live in the same ecosystem. Which of these characteristics would most likely affect how they compete with each other for food?	C	"['the types of nests they build' 'the lengths of their tails'
 'the shapes of their beaks' 'the colors of their feathers']"	4	2
Mercury_414097	Most of the United States is a part of which tectonic plate?	C	"['Pacific Plate' 'Eurasian Plate' 'North American Plate'
 'South American Plate']"	4	2
Mercury_7083598	At one time, scientists believed that living organisms came from nonliving objects. This theory was revised through	B	"['changes in popular belief.' 'evidence from experiments.'
 'information published in books.' 'advances in the scientific method.']"	4	1
MSA_2012_8_36	The human body is composed of different systems made of specialized cells, tissues, and organs. Each of these structures has a specific function that aids in the survival of the human species. What is the primary function of the excretory system?	C	"['to digest food' 'to help in defense' 'to eliminate waste'
 'to enable movement']"	4	2
VASoL_2011_5_36	Which is the best tool for measuring the temperature of lake water?	D	['Meter stick' 'Balance' 'Graduated cylinder' 'Thermometer']	4	3
VASoL_2010_3_13	The teeth of a carnivore are MOSTLY -	A	['pointed' 'rounded' 'wide' 'flat']	4	0
Mercury_405141	Panels of solar cells are used to collect energy from the Sun and convert it into energy for use in homes. Into what type of energy is the solar energy converted?	B	['chemical' 'electrical' 'geothermal' 'hydroelectric']	4	1
Mercury_7026968	A student wants to estimate the number of dandelion plants growing in a field. He counts the number of plants in a 5 square meter section of the field. What other information should he obtain to make his estimate?	A	"['the total area of the field' 'average rainfall in the area'
 'all the organisms living in the field'
 'energy and nutrient requirements of dandelions']"	4	0
Mercury_7234395	Overuse of which water resource tends to cause land to subside?	B	['ocean water' 'aquifer water' 'river water' 'lake water']	4	1
Mercury_402535	Students are preparing to determine the boiling points of several aqueous solutions. In addition to proper lab attire, what devices or instruments will the students need to conduct this experiment?	B	"['hot plate, beaker, masking tape' 'thermometer, hot plate, beaker'
 'matches, beaker, thermometer' 'balance, hot plate, thermometer']"	4	1
MDSA_2011_8_2	One solar day on Jupiter lasts only 9 hours and 50 minutes. What causes a solar day?	B	"['diameter of the planet' 'rotational speed of the planet'
 'speed of a planet in orbit around the sun'
 'diameter of the orbit of a planet around the sun']"	4	1
Mercury_7086783	The finest-grained soils are richest in	C	['sand.' 'humus.' 'clay.' 'iron.']	4	2
Mercury_SC_405164	Wind and water are examples of renewable energy sources because	C	"['they will stop producing energy.'
 'they were formed millions of years ago.'
 'they are always available to produce energy.'
 'they take millions of years to start producing energy.']"	4	2
Mercury_7018340	Gregor Mendel contributed to the study of biology by the careful, objective study of	A	['heredity.' 'bacteria.' 'pedigrees.' 'environment.']	4	0
Mercury_7240923	Which statement describes the most likely effect of transformation on bacteria such as E. coli?	A	"['Transformed bacteria express a new protein product.'
 'Transformed bacteria have multiple chromosomes.'
 'Transformed bacteria reproduce more quickly.'
 'Transformed bacteria become a new species.']"	4	0
Mercury_SC_401122	A metal pan will heat up quickly when placed over a gas or electric burner. The metal pan is a good	C	['resistor.' 'insulator.' 'conductor.' 'accelerator.']	4	2
Mercury_7080465	Which is a fact rather than an opinion about earthquakes?	A	"['Earthquakes occur along fault lines.'
 'Earthquakes are worse than hurricanes.'
 'Earthquakes are bad for all local businesses.'
 'Earthquakes always cause major damage to homes.']"	4	0
ACTAAP_2014_7_4	Which statement best describes the development of a human embryo?	A	"['A single cell becomes many cells.' 'Each cell has a different function.'
 'Many cells combine to form one cell.'
 'All the cells have the same function.']"	4	0
Mercury_7267540	Which of these natural disasters is least likely to cause major damage to a prairie ecosystem?	D	['a flood' 'a tornado' 'a hurricane' 'an earthquake']	4	3
Mercury_SC_406684	The life cycle of a beetle is similar to the butterfly. Which process changes the beetle from larva to adult?	D	['molting' 'migration' 'photosynthesis' 'metamorphosis']	4	3
Mercury_SC_401771	Which adaptation helps a bird fly?	D	['larger feet' 'bigger eyes' 'longer beaks' 'hollow bones']	4	3
Mercury_7228690	Scientists are able to correlate time and the amount of difference between homologous genes when studying the divergence of two species because scientists have reliable estimates for which value?	A	"['rate of genetic mutations' 'survival benefit of specific genes'
 'pressure of selection on base pairs'
 ""number of bases in species' genomes""]"	4	0
Mercury_7216720	Which of the following is a part of the process of sexual reproduction?	C	['budding' 'regeneration' 'pollination' 'fragmentation']	4	2
Mercury_7057785	Why are diseases transmitted through the bites of infected animals not considered contagious diseases?	B	"['The infected animals do not show symptoms.'
 'The person in direct contact is the only one infected.'
 'Humans do not become sick from animal diseases.'
 'The diseases are treatable with antibiotics.']"	4	1
Mercury_7236495	Scientists theorize that the original atmosphere of Earth was stripped away by the solar wind shortly after the formation of the planet. The Jovian planets are far enough from the Sun that the solar wind has less of an impact. Studies of the Jovian planets suggest the early atmosphere of Earth was mainly composed of which two gases?	B	"['oxygen and argon' 'hydrogen and helium' 'carbon dioxide and nitrogen'
 'sulfur dioxide and water vapor']"	4	1
NYSEDREGENTS_2013_8_9	Which human body systems work directly together to allow locomotion?	3	"['circulatory, excretory, and respiratory'
 'circulatory, endocrine, and reproductive'
 'skeletal, muscular, and nervous' 'skeletal, digestive, and respiratory']"	4	2
MCAS_2000_8_24	Which is the best evidence for the theory of continental drift?	D	"['the appearance of volcanoes at the boundaries where plates collide'
 'earthquakes at boundaries where one plate slides past another'
 'cases where a species exists in only one isolated place'
 'fossils of the same species found on widely separated continents']"	4	3
Mercury_SC_400298	Students go on a field trip to observe salmon spawning in a river. For safety reasons, the students should not	A	['explore alone.' 'listen to instructions.' 'take notes.' 'bring water.']	4	0
Mercury_7026425	Which of the following involves a learned behavior?	C	"['laying eggs to reproduce' 'having hollow, light-weight bones'
 'avoiding insects that taste bad' 'having white feathers on the throat']"	4	2
MCAS_2006_9_13-v1	Which of the following colors of visible light has the longest wavelength?	A	['red' 'blue' 'green' 'orange']	4	0
Mercury_SC_402084	Which is an example of a form of electrical energy?	A	['lightning' 'windmill' 'radio waves' 'sound waves']	4	0
Mercury_405595	Which of the following lists units of length from smallest to largest?	B	"['light-year, astronomical unit, kilometer, angstrom'
 'angstrom, kilometer, astronomical unit, light-year'
 'astronomical unit, angstrom, kilometer, light-year'
 'kilometer, angstrom, light-year, astronomical unit']"	4	1
MDSA_2013_8_2	Each layer of Earth has different properties. Which statement best describes the mantle of Earth?	C	"['The mantle lies below the core.' 'The mantle is composed of hot gases.'
 'The mantle lies between the core and the crust.'
 'The mantle temperature is lower than the crust temperature.']"	4	2
Mercury_7213868	Which of these is the best example of sexual reproduction?	C	['binary fission' 'budding' 'fusing gametes' 'fragmentation']	4	2
Mercury_416375	Which of these events during a storm at sea can add oxygen from the atmosphere to ocean water?	A	['high winds' 'lightning' 'pressure change' 'temperature change']	4	0
VASoL_2011_5_34	Which layer of Earth is the thinnest?	B	['Inner core' 'Crust' 'Outer core' 'Mantle']	4	1
Mercury_411731	Based on the Periodic Table of the Elements, which of these elements has properties most similar to calcium (Ca)?	B	['carbon [C]' 'barium [Ba]' 'sodium [Na]' 'manganese [Mn]']	4	1
TAKS_2009_8_24	As a river enters a larger body of water, sediments are deposited over a wide area. Which of these landforms is likely to be formed at the site of deposition?	C	['Cave' 'Mountain' 'Delta' 'Valley']	4	2
Mercury_7018060	Which of these is a chemical property of a material?	B	['density' 'flammability' 'color' 'brittleness']	4	1
Mercury_SC_402044	About how long is a lunar cycle?	C	['1 day' '1 week' '28 days' '52 weeks']	4	2
Mercury_178938	Of the following types of cells, which has the highest concentration of mitochondria?	B	['bone' 'muscle' 'nerve' 'skin']	4	1
Mercury_SC_416166	What helps skin feel heat and pressure?	C	['muscle cells' 'blood cells' 'nerve cells' 'bone cells']	4	2
FCAT_2008_5_7	Erosion and weathering can both cause changes to the surface of Earth. Which of the following happens only because of erosion and NOT because of weathering?	D	"['Rocks form deep underground.' 'Rocks become smooth and round.'
 'Rocks are broken apart into small pieces.'
 'Rocks are moved from one place to another.']"	4	3
ACTAAP_2013_7_15	Which is an advantage of sexual reproduction in the survival of a population?	B	"['prevents mutation' 'maintains genetic diversity'
 'reduces the number of genes' 'creates competition between siblings']"	4	1
MCAS_8_2015_14	A species of moth in England has both a light-colored form and a dark-colored form. In the mid-1800s, the percentage of dark-colored moths increased in areas where black soot from factories covered the trees. The soot in these areas has decreased in more recent times as a result of pollution laws. Which of the following statements describes what has most likely happened to the moth populations in these areas?	D	"['The moth populations went extinct.'
 'The moth populations migrated south.'
 'The percentage of light-colored moths in the populations decreased.'
 'The percentage of dark-colored moths in the populations decreased.']"	4	3
MCAS_2004_5_32	Energy appears in many forms. What form of energy is lightning?	A	['electrical energy' 'mechanical energy' 'magnetic energy' 'sound energy']	4	0
Mercury_SC_401214	People take in and release gases from the air when they breathe. Which exhaled gas is a waste product of respiration?	D	['oxygen' 'helium' 'hydrogen' 'carbon dioxide']	4	3
Mercury_7074953	A unicellular organism is best described as being	B	"['a complex organism.' 'a microorganism.'
 'an organism with specialized cells.'
 'an organism with different types of tissues.']"	4	1
MCAS_2008_5_5632	Which of the following best describes how plants use the energy they receive from sunlight?	B	"['They change water into heat.' 'They produce their own food.'
 'They make minerals for their roots.'
 'They break down nutrients into rocks.']"	4	1
Mercury_400556	"What can be inferred from a food product advertisement that claims ""30% less fat than our leading competitors""?"	D	"['It is a sugar-free product.' 'It will help a person lose weight.'
 'It is the healthiest choice available.'
 'The fat content of the item is reduced.']"	4	3
NAEP_2009_4_S11+1	Which material is the best conductor of electricity?	B	['Wood' 'Metal' 'Stone' 'Plastic']	4	1
CSZ30263	A ball is dropped from the top of a tall building. As the ball falls, the upward force of air resistance becomes equal to the downward pull of gravity. When these two forces become equal in magnitude, the ball will	B	"['flatten due to the forces.' 'fall at a constant speed.'
 'continue to speed up.' 'slow to a stop.']"	4	1
MEA_2014_8_2	Which statement describes an interaction between the hydrosphere and the atmosphere?	D	"['Flowing water carves through rock to form a canyon.'
 'Lava from an underwater volcano cools to form a mountain.'
 'Ashes rise from a volcanic eruption to block sunlight.'
 'Water vapor rises from the ocean to form clouds.']"	4	3
Mercury_179200	Often organisms seem similar in their outward appearances. For example, a porpoise and a shark seem closely related, but they are not. Such similarity is the result of	A	"['convergent evolution.' 'adaptive radiation.' 'artificial selection.'
 'genetic equilibrium.']"	4	0
Mercury_SC_407706	A group of frogs live together near a small pond. The frogs compete with each other most for which resource?	B	['air' 'insects' 'plants' 'sunlight']	4	1
Mercury_7090755	Which process converts organic nitrogen into an inorganic form that can be used by plants?	A	['decomposition' 'sedimentation' 'absorption' 'radiation']	4	0
Mercury_406811	In animals, female traits are passed down to offspring from	D	['sperm.' 'seeds.' 'pollen.' 'eggs.']	4	3
Mercury_7082670	The visible light spectrum can be subdivided according to	C	"['the types of waves.' 'the sizes of particles.' 'a range of colors.'
 'a type of energy.']"	4	2
Mercury_7124320	Three scientists conducted the same experiment to analyze the effectiveness of a cleaning agent on household bacteria. What is the main advantage of having the experiment repeated?	B	"['More bacteria will be destroyed.' 'The results will be more reliable.'
 'A scientific journal will publish their work.'
 'The conclusion will lead to new discoveries.']"	4	1
Mercury_SC_409251	Today, almost all cars have seat belts. How does improving the design of seat belts help people the most?	C	"['It decreases the cost of cars.'
 'It increases the speed at which cars can travel.'
 'It decreases injuries to passengers in cars.'
 'It increases the comfort of passengers in cars.']"	4	2
MEA_2014_5_15	Which type of organism is made of one cell?	B	['trees' 'bacteria' 'fern' 'fish']	4	1
Mercury_7106610	What advantage do the offspring of a dandelion have by reproducing asexually?	A	"['Reproduction occurs rapidly.' 'Reproductive competition is increased.'
 'Mating compatibility improves.'
 'Diversity increases between generations.']"	4	0
MCAS_2010_8_12012	Which of the following statements best describes a result of using interchangeable parts to manufacture automobiles?	D	"['The automobiles are identical.' 'The automobiles wear out quickly.'
 'The automobiles are difficult to design.'
 'The automobiles can be produced on an assembly line.']"	4	3
MCAS_2010_8_12019	A stone arch bridge relies primarily on which of the following for its load strength?	B	['bending' 'compression' 'tension' 'torsion']	4	1
Mercury_7159425	After a storm, a hospital may have to rely on backup generators to power some equipment. Which is the energy conversion provided by the generators?	A	"['mechanical energy to electrical energy'
 'thermal energy to mechanical energy'
 'nuclear energy to mechanical energy'
 'thermal energy to electrical energy']"	4	0
Mercury_192343	Many flowers attract bees. Bees consume nectar from the flower for energy. How does this interaction benefit the plant?	B	"['by increasing photosynthesis' 'by pollinating it' 'by limiting growth'
 'by reducing competition']"	4	1
NYSEDREGENTS_2012_8_9	In living things, traits are passed on from one generation to the next by the transfer of	4	['blood' 'minerals' 'Calories' 'DNA']	4	3
Mercury_SC_405783	Every organism in an ecosystem receives energy from another source. Which of these organisms receives its energy directly from the Sun?	C	['deer' 'fungus' 'grass' 'hawk']	4	2
ACTAAP_2013_7_1	Aristotle taught that a force was always required to keep an object moving. Which of the following states what Newton believed?	C	"['Aristotle was correct.'
 'Aristotle was correct for objects on Earth but not in space.'
 'An object will keep moving unless an unbalanced force stops it.'
 'A moving object will eventually stop even though an unbalanced force keeps pushing on it.']"	4	2
MDSA_2008_8_13	The solar system containing Earth consists of a sun and planets. Which statement best describes the motion of the planets in our solar system?	C	"['The planets rotate around the sun.'
 'The sun rotates around the planets.'
 'The planets revolve around the sun.'
 'The sun revolves around the planets.']"	4	2
MDSA_2011_5_35	Animal wastes contain bacteria that make organisms sick. These wastes are often washed into water supplies by storms. How might a pet owner prevent these bacteria from polluting water supplies?	C	"['Brush the pet daily to remove bacteria.'
 'Feed pets food that produces less waste.'
 'Bag the pet waste and throw it in the trash.'
 'Wash the pet with shampoo to kill the bacteria.']"	4	2
MCAS_2005_8_17	Which of the following is performed by the quality control division of a company that is manufacturing a chair?	D	"['applying the varnish' 'assembling the parts' 'cutting the material'
 'inspecting the finish']"	4	3
VASoL_2009_5_24	Which type of storm causes the most flooding in areas located near an ocean coastline?	B	['Tornado' 'Hurricane' 'Blizzard' 'Freezing rain']	4	1
LEAP_2008_4_10287	Anne and her father find a 30-million year-old tropical plant fossil in Louisiana. Which question does the fossil help them answer?	B	"['Were there mountains in Louisiana 30 million years ago?'
 'What was the climate like in Louisiana 30 million years ago?'
 'Were there earthquakes in Louisiana 30 million years ago?'
 'What kind of animals lived in Louisiana 30 million years ago?']"	4	1
Mercury_192868	In the Four Corners area in the US Southwest, there are large rocky outcroppings of basalt. These were formed by ancient lava flows. Using this information, what class of rock is this?	C	['metamorphic' 'sedimentary' 'igneous' 'weathered']	4	2
MCAS_2004_8_22	The heath hen, an extinct small wild fowl, was a relative of the prairie chicken. Which of the following most likely caused extinction of the heath hen?	A	"['overhunting' 'stable climate' 'plentiful food supply'
 'abundant nesting sites']"	4	0
Mercury_7013195	A stationary air mass over the Gulf of Mexico would typically be	B	['warm and dry.' 'warm and humid.' 'cool and dry.' 'cool and humid.']	4	1
MCAS_2010_5_14	Which of the following metals will be attracted to a magnet?	C	['copper' 'gold' 'iron' 'silver']	4	2
Mercury_7220343	A student wants to create a drawing of the water cycle. Which image can the student use to represent water cycling through the atmosphere?	A	['a cloud' 'a stream' 'a frozen lake' 'a drop of dew']	4	0
TIMSS_1995_8_K16	Which is made with the help of bacteria?	A	['Yogurt' 'Cream' 'Soap' 'Cooking oil']	4	0
Mercury_SC_408031	Lamar learned that birds, mammals, and reptiles are all vertebrates. Which characteristic do all vertebrates share?	C	"['They all lay eggs.' 'They all have feathers.'
 'They all have a backbone.' 'They are all warm-blooded.']"	4	2
Mercury_7015925	Which of these is most likely to create large areas of land subsidence?	B	"['eruptions of volcanoes' 'extraction of ground water' 'global warming'
 'greenhouse effect']"	4	1
Mercury_7085873	Which of the following best describes two atoms of oxygen that are chemically bonded to each other?	A	['molecule' 'compound' 'solution' 'mixture']	4	0
Mercury_7217035	If the climate in an area were to become much drier, which plant variation would be most advantageous to the survival of the species?	C	['bigger branches' 'larger flowers' 'thicker leaves' 'longer stems']	4	2
Mercury_7003728	Which form of energy is in firewood?	D	['light' 'sound' 'kinetic' 'potential']	4	3
TIMSS_2003_4_pg10	What covers most of the Earth's surface?	A	['Water' 'Bare rock' 'Farm land' 'Cities and towns']	4	0
Mercury_SC_401120	Which tool is best used to observe a soil sample?	C	['camera' 'compass' 'hand lens' 'telescope']	4	2
Mercury_407132	A student walks along a trail by a lake on a cool summer morning. Which statement is an observation the student could make?	A	"['Fog is rising from the lake.' 'The water is too cold for swimming.'
 'The water is cold because it comes from melted snow.'
 'The temperature of the air is rising because the Sun is out.']"	4	0
Mercury_7074988	Eating food that is undercooked can lead to a disease that affects the digestive system. Which body part is directly affected by the disease?	A	['intestines' 'arteries' 'nerves' 'sinuses']	4	0
Mercury_7227798	Which property supports the hypothesis that eukaryotic mitochondria were once prokaryotic organisms?	C	"['They lack genetic material.' 'They lack a mechanism of motility.'
 'They lack internal membrane-bound organelles.'
 'They lack a need for proteins in their life functions.']"	4	2
Mercury_SC_401827	Metals that easily transfer electricity are called	D	['resistors.' 'magnets.' 'insulators.' 'conductors.']	4	3
Mercury_SC_401403	Animals and plants need oxygen to live. Oxygen is released in photosynthesis. Which cycle includes photosynthesis?	A	"['the carbon cycle' 'the nitrogen cycle' 'the water cycle'
 'the rock cycle']"	4	0
MDSA_2010_5_19	The Statue of Liberty was built in France and then taken apart into 350 pieces for shipping. When the pieces arrived in New York, the statue was put together. Which statement describes the relationship between the mass of the 350 pieces and the mass of the whole statue?	B	"['The mass of the pieces is greater than the mass of the statue.'
 'The mass of the pieces is the same as the mass of the statue.'
 'The mass of the statue is greater than the mass of the pieces.'
 'The mass of the statue is not related to the mass of the pieces.']"	4	1
MEA_2014_5_12	Which statement describes the weather when water droplets in clouds become heavy and the temperature is 20°C (68°F)?	B	"['It is clear and breezy.' 'It is raining.' 'It is snowing.'
 'It is sunny and clear.']"	4	1
MSA_2012_5_22	Scientists use different tools during their investigations. What tool does a scientist use to study cells?	B	['a balance' 'a microscope' 'a centimeter ruler' 'a graduated cylinder']	4	1
Mercury_SC_407577	Snowy owls live in very cold areas. Which adaptation is most likely a result of living in this type of environment?	D	['sharp claws' 'curved beaks' 'large, yellow eyes' 'thick, white feathers']	4	3
Mercury_401760	Sodium bicarbonate (NaHCO_{3}) will neutralize stomach acid (HCl) in a double replacement reaction as follows: NaHCO_{3} + HCl -> NaCl + CO_{2} + \Box What is the product necessary to make this reaction complete?	D	['2HO' 'HO_{2}' 'H_{2}O_{2}' 'H_{2}O']	4	3
NYSEDREGENTS_2015_8_33	Heat transfer by conduction occurs when molecules	4	"['flow as currents through liquids' 'form waves that travel through space'
 'become less dense and rise' 'collide with other molecules']"	4	3
TIMSS_2007_8_pg34	The color of an object such as an apple is the same as the color the light waves	C	"['that travel through the object' 'that are absorbed by the object'
 'that are reflected by the object' 'that travel around the object']"	4	2
Mercury_7090633	What causes the tectonic plates of Earth to continually move?	A	"['convection currents in the mantle'
 'volcanic and seismic activity in the crust' 'strong winds and storms'
 'rotation of the solid core']"	4	0
Mercury_404924	Which is the correct order in the process of sedimentary rock formation?	D	"['compaction, erosion, cementation, deposition'
 'compaction, weathering, erosion, cementation'
 'weathering, deposition, cementation, burial'
 'weathering, erosion, deposition, compaction']"	4	3
Mercury_7218488	The discovery of tectonic plates and the cause of their movement is best described as a result of which scientific procedure?	D	"['direct observation of the important properties of the Earth system'
 'controlled laboratory experimentation on a simulation of geological systems'
 'methodical testing of a valid hypothesis statement'
 'inquiry into the causes of observed geological phenomena']"	4	3
NYSEDREGENTS_2010_8_12	Cancer is most often the result of	1	"['abnormal cell division' 'natural selection' 'bacterial infection'
 'biological adaptation']"	4	0
